loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,disbursement_method,debt_settlement_flag
2500.0,2500.0,2500.0, 60 months, 12.69%,56.49,B,B5,Autozone,1 year,OWN,33840.0,Not Verified,Nov-2011,Fully Paid,n,,car,1948 Chev,855xx,AZ,14.82,1.0,Dec-1995,0.0,8.0,0.0,7798.0,27.5%,11.0,f,0.0,0.0,3384.38,3384.38,2500.0,884.38,0.0,0.0,0.0,Aug-2016,277.43,May-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12875.0,12875.0,12875.0, 60 months, 11.71%,284.52,B,B3,Nodaway Holt R-11 School District,1 year,RENT,27000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/28/11 > I recently hit a deer totaling my car. My old car was a beater and insurance covered it but its not enough to buy something decent for a daily commute. I'm also looking at consolidating my two credit cards into the loan. Please consider funding my loan you will be payed back promptly and on time. Thank you.<br>,debt_consolidation,Debt Consolidation,644xx,MO,13.69,0.0,Nov-2000,0.0,5.0,0.0,11422.0,69.2%,16.0,f,0.0,0.0,14140.3116293,14140.31,12875.0,1265.31,0.0,0.0,0.0,Feb-2013,3451.08,Mar-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7000.0,7000.0,7000.0, 36 months, 12.69%,234.82,B,B5,Town & Country Markets INC,10+ years,RENT,48000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,organize,983xx,WA,21.95,0.0,Aug-1996,0.0,21.0,0.0,13100.0,69.3%,26.0,f,0.0,0.0,8453.25071814,8453.25,7000.0,1453.25,0.0,0.0,0.0,Dec-2014,244.33,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
1500.0,1500.0,1500.0, 36 months, 14.65%,51.75,C,C3,University of Chicago Medical Center,5 years,MORTGAGE,92700.0,Not Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/27/11 > Having turned my life around and got a hold of my finances I would really like to pay off my high interest credit card by the end of 2011. I recently bought a house and charged a down payment on some furniture that I would like to wipe from the slate. <br>,debt_consolidation,End 2011 Credit Card Debt Free!,604xx,IL,2.64,0.0,Dec-1998,3.0,11.0,0.0,8965.0,36.6%,18.0,f,0.0,0.0,1861.98866862,1861.99,1500.0,361.99,0.0,0.0,0.0,Nov-2014,104.45,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5300.0,5300.0,5300.0, 36 months,  8.90%,168.3,A,A5,,4 years,RENT,36000.0,Source Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/27/11 > Debt consolidation loan to pay off 15.99% APR Fifth-Third Bank Mastercard<br>,debt_consolidation,53 CC Debt Consolidation Loan,432xx,OH,15.2,0.0,Oct-1995,0.0,8.0,0.0,16843.0,56.9%,14.0,f,0.0,0.0,6058.47220554,6058.47,5300.0,758.47,0.0,0.0,0.0,Dec-2014,174.54,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12250.0,12250.0,12000.0, 60 months, 11.71%,270.71,B,B3,Imperial County Office of Education,10+ years,MORTGAGE,63996.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/27/11 > My plan for this loan is to pay off one of my credit cards, the one highest interest rate.  I had hoped to qualify for more so that I could pay off all three of my higher interest credit card and be free of them all.  Just before the market crashed and the rates went sky high, I was already paying extra each month in hopes to pay them off faster.  My rate went from 9% to 29%; I saw my balances go back up with all the extra charges.  I have always paid my bills on time and have never missed any payments.  I pan to budget and to start the New Year right by paying extra one card at a time until I have a zero balance.  I want to be free of all debt once and for all.  My job is very secure.<br>",debt_consolidation,Hope/relief,922xx,CA,23.76,0.0,Dec-1988,0.0,14.0,0.0,36376.0,72.2%,30.0,f,0.0,0.0,16242.007757,15910.54,12250.0,3992.01,0.0,0.0,0.0,Dec-2016,270.12,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
4200.0,4200.0,4200.0, 60 months, 16.77%,103.87,D,D2,kohls,7 years,MORTGAGE,22088.0,Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/28/11 > I will debit the payments from my account every month.<br>,debt_consolidation,pay off,564xx,MN,10.65,0.0,Sep-1996,2.0,9.0,0.0,4753.0,91.4%,13.0,f,0.0,0.0,5716.54059031,5716.54,4200.0,1516.54,0.0,0.0,0.0,Aug-2014,2505.09,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
2400.0,2400.0,2400.0, 36 months, 12.69%,80.51,B,B5,Quality Home Staffing,< 1 year,MORTGAGE,57000.0,Not Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/28/11 > Pay off past due bills<br>,other,Past due bills and tires,278xx,NC,17.01,1.0,Sep-1995,1.0,12.0,0.0,788.0,12.5%,29.0,f,0.0,0.0,2861.39171298,2861.39,2400.0,461.39,0.0,0.0,0.0,Mar-2014,778.94,Feb-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
24250.0,24250.0,24200.0, 60 months, 19.03%,629.46,E,E2,UNITED STATES POSTAL SERVICE,10+ years,RENT,54257.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,PAYING OFF BILLS,767xx,TX,24.0,0.0,Nov-1993,2.0,8.0,0.0,19186.0,81%,26.0,f,0.0,0.0,37765.50995,37687.64,24250.0,13515.51,0.0,0.0,0.0,Nov-2016,1256.83,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months,  7.90%,375.49,A,A4,united health care,2 years,RENT,42000.0,Not Verified,Dec-2011,Fully Paid,n,,credit_card,cc payoff loan,124xx,NY,17.06,0.0,Jan-1996,0.0,6.0,0.0,11238.0,50.4%,12.0,f,0.0,0.0,13517.3586117,13517.36,12000.0,1517.36,0.0,0.0,0.0,Dec-2014,382.35,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 11.71%,330.76,B,B3,Sedgwick County,2 years,MORTGAGE,44959.0,Not Verified,Nov-2011,Fully Paid,n,"I will use the funds to pay off my debts which currently have a high interest rate. Due to the high interest rates, my progress on paying them off has been slow. ",debt_consolidation,Consolidation,672xx,KS,5.98,0.0,Sep-2005,0.0,5.0,0.0,9005.0,72.6%,9.0,f,0.0,0.0,11841.2928734,11841.29,10000.0,1841.29,0.0,0.0,0.0,Jun-2014,2265.85,Jun-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
22000.0,22000.0,21975.0, 60 months, 18.25%,561.66,D,D5,The Pantry,5 years,MORTGAGE,92000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/27/11 > My interest should be lower- I put fair on the credit and it is good<br> Borrower added on 12/02/11 > Sorry, verified bank info, thought you needed to see it.<br>",other,Payoff,275xx,NC,19.64,2.0,Jan-2003,2.0,15.0,0.0,9191.0,23.2%,20.0,f,0.0,0.0,33698.7959204,33660.5,22000.0,11698.8,0.0,0.0,0.0,Dec-2016,560.86,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,19975.0, 60 months, 16.77%,494.59,D,D2,worcester county sheriff's office,6 years,MORTGAGE,60000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/27/11 > Needed to pay off high interest credit cards and to consolidate payments to one monthly payment to help pay off debt sooner.<br> Borrower added on 11/29/11 > I plan to use these funds to pay off my entire credit card debit. I have been employed in a stable government job(s) since 2000, I am never late or missed/defaulted on any loan/credit card. I have never declared a bankruptcy and I am a very responsible person.<br><br>I currently pay approximately $620.00 per month between all credit cards and this loan will be a monthly payment of $498.00, so making this payment is no problem and will in fact save me over $100 per month.  <br>",debt_consolidation,freedom,218xx,MD,17.56,0.0,Dec-2000,1.0,7.0,0.0,15766.0,81.3%,13.0,f,0.0,0.0,23146.0789067,23117.15,20000.0,3146.08,0.0,0.0,0.0,Dec-2012,17714.85,Dec-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7800.0,7800.0,7800.0, 36 months, 14.27%,267.61,C,C2,The Inn On Vineyard  LLC,3 years,RENT,36000.0,Source Verified,Nov-2011,Fully Paid,n,,major_purchase,Major Purchase Loan,967xx,HI,1.9,0.0,May-2000,2.0,2.0,0.0,3970.0,73.5%,10.0,f,0.0,0.0,9633.93857038,9633.94,7800.0,1833.94,0.0,0.0,0.0,Dec-2014,282.61,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
32000.0,32000.0,31975.0, 60 months, 20.89%,863.73,F,F1,Nypd,10+ years,OWN,100000.0,Verified,Dec-2011,Fully Paid,n,,car,Car Loan,125xx,NY,18.84,0.0,Nov-1996,1.0,12.0,0.0,11749.0,73.9%,24.0,f,0.0,0.0,51823.6539824,51783.17,32000.0,19823.65,0.0,0.0,0.0,Dec-2016,863.58,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
22950.0,22950.0,22950.0, 36 months, 13.49%,778.71,C,C1,Baltimore County Government,< 1 year,RENT,52000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/27/11 > This loan is to pay off credit card balances that I've had since paying for college and expenses.  I'm currently paying over $900.00 on them every month.<br> Borrower added on 12/03/11 > I currently pay between $700-800 for credit cards and an additional $400 for student/personal loans each month.<br>,credit_card,Personal  Credit Refinance,211xx,MD,21.83,0.0,Feb-1997,1.0,7.0,0.0,15991.0,82.4%,37.0,f,0.0,0.0,28024.6350246,28024.64,22950.0,5074.64,0.0,0.0,0.0,Nov-2014,1573.58,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
1000.0,1000.0,1000.0, 36 months, 16.29%,35.31,D,D1,Omega Home Care,1 year,RENT,14400.0,Not Verified,Nov-2011,Charged Off,n,,debt_consolidation,Promised Pay,283xx,NC,15.0,0.0,Jan-2007,3.0,7.0,0.0,729.0,72.9%,12.0,f,0.0,0.0,667.79,667.79,438.44,195.16,0.0,34.19,0.3221,Jun-2013,35.31,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
1950.0,1950.0,1950.0, 36 months, 14.27%,66.91,C,C2,bonita unified,4 years,RENT,11340.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,917xx,CA,16.93,0.0,Aug-2008,0.0,9.0,0.0,3108.0,36.6%,10.0,f,0.0,0.0,2408.42007853,2408.42,1950.0,458.42,0.0,0.0,0.0,Dec-2014,75.47,Jan-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
4650.0,4650.0,4650.0, 36 months,  6.62%,142.78,A,A2,Team Industries,1 year,OWN,37000.0,Source Verified,Dec-2011,Fully Paid,n,,credit_card,prosperity loan,566xx,MN,9.54,0.0,Sep-1996,0.0,7.0,0.0,8619.0,57.1%,15.0,f,0.0,0.0,5138.97999194,5138.98,4650.0,488.98,0.0,0.0,0.0,Nov-2014,286.75,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,19975.0, 60 months, 19.91%,528.88,E,E4,MLB Advanced Media LP,6 years,RENT,136500.0,Verified,Dec-2011,Fully Paid,n,,home_improvement,Pool,853xx,AZ,24.23,1.0,Feb-1991,0.0,7.0,0.0,47260.0,87.1%,40.0,f,0.0,0.0,31433.31,31394.02,20000.0,11433.31,0.0,0.0,0.0,Apr-2016,4460.43,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 13.49%,407.17,C,C1,Walmart,10+ years,MORTGAGE,200000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation,328xx,FL,4.04,0.0,Oct-1999,0.0,9.0,0.0,20750.0,77.4%,17.0,f,0.0,0.0,14460.1719697,14460.17,12000.0,2460.17,0.0,0.0,0.0,Mar-2014,3900.04,Mar-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
9450.0,9450.0,9450.0, 36 months, 16.77%,335.84,D,D2,Walmart,1 year,RENT,26000.0,Source Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,322xx,FL,14.08,0.0,Jul-2007,1.0,4.0,0.0,9176.0,89.1%,6.0,f,0.0,0.0,11199.0465249,11199.05,9450.0,1749.05,0.0,0.0,0.0,Apr-2013,6172.83,Sep-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
16000.0,16000.0,15875.0, 36 months,  7.90%,500.65,A,A4,MORE MAZDA,5 years,RENT,30000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/27/11 > Pay off credit cards, make one monthly payment and decrease maximum amt payed overall. Have payed all previous loans on time. <br>",other,pay it off,850xx,AZ,17.88,0.0,Dec-2000,0.0,7.0,0.0,13932.0,53.2%,12.0,f,0.0,0.0,18013.3611132,17872.63,16000.0,2013.36,0.0,0.0,0.0,Oct-2014,1501.73,Sep-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
16000.0,16000.0,15850.0, 36 months,  8.90%,508.06,A,A5,Whole Foods Market,8 years,RENT,42856.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/01/11 > - Debt Consolidation loan.<br>- Professional<br>- Stable employment<br>- <br>,debt_consolidation,Debt Consolidation Loan,900xx,CA,8.93,0.0,Mar-1998,0.0,4.0,0.0,9244.0,69%,8.0,f,0.0,0.0,18289.8061741,18118.34,16000.0,2289.81,0.0,0.0,0.0,Dec-2014,529.6,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
4800.0,4800.0,4800.0, 36 months, 10.65%,156.36,B,B2,brittany farms health center,3 years,RENT,24500.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/28/11 > Thank you for investing your time and money in this loan decision<br>,car,Car Loan,060xx,CT,3.38,0.0,Jun-2007,3.0,5.0,0.0,2276.0,34.5%,8.0,f,0.0,0.0,5590.77742226,5590.78,4800.0,790.78,0.0,0.0,0.0,May-2014,1223.5,Aug-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months, 10.65%,162.87,B,B2,Lattice semiconductor,10+ years,OWN,95000.0,Not Verified,Nov-2011,Fully Paid,n,,vacation,Vacation,951xx,CA,10.79,0.0,Apr-1997,2.0,13.0,0.0,18429.0,52.4%,44.0,f,0.0,0.0,5755.36221594,5755.36,5000.0,755.36,0.0,0.0,0.0,Dec-2013,2018.32,Dec-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7100.0,7100.0,7100.0, 36 months,  7.90%,222.17,A,A4,Creative Communications,1 year,RENT,25000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/27/11 > Trying to pay off higher rate credit cards in order to begin saving for my  first home.<br>,credit_card,Debt Reduction,857xx,AZ,18.91,0.0,Mar-2001,0.0,5.0,0.0,10469.0,82.4%,28.0,f,0.0,0.0,7904.499445,7904.5,7100.0,804.5,0.0,0.0,0.0,Jan-2014,2578.38,Oct-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6000.0,6000.0,6000.0, 36 months, 13.49%,203.59,C,C1,Colorado coalition for the homeless,2 years,RENT,30000.0,Not Verified,Nov-2011,Fully Paid,n,,credit_card,Credit card payoff,802xx,CO,15.84,0.0,Oct-2005,0.0,9.0,0.0,10621.0,85%,17.0,f,0.0,0.0,7328.92000266,7328.92,6000.0,1328.92,0.0,0.0,0.0,Jan-2015,217.46,Jan-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
9000.0,9000.0,9000.0, 36 months, 16.29%,317.71,D,D1,Sparkhound,3 years,RENT,84500.0,Not Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/27/11 > I am primarily trying to pay off a credit card I used several years ago to pay for moving expenses. The bank the card was with collapsed in 2008 and was bought out by a big bank, who then increased the interest rate to 29.99%.<br><br>I am current on all my obligations and have an excellent history of paying my bills on time. I am not looking to make new purchases, I just want to pay off the debt I already have with a reduced interest rate. My job is stable. I have received a promotion since the time I started my position and my company is growing in terms of size and revenue.<br><br>This loan will be used to pay off three credit cards that have an interest rate higher than this loan, consolidating about 90% off all my credit card debit.<br><br>",debt_consolidation,Pay off high interest cards for good,707xx,LA,13.97,0.0,Apr-2000,1.0,8.0,1.0,10300.0,89.6%,16.0,f,0.0,0.0,11288.7928968,11288.79,9000.0,2288.79,0.0,0.0,0.0,Apr-2014,2717.1,May-2014,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months, 12.42%,167.08,B,B4,Transportation Security Administration,4 years,RENT,48879.0,Not Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/27/11 > I have never missed, or been late on, a payment.  The loan is exactly as it says - to help pay off credit.  The requested amount is sufficient for my needs, and I would just like to make 1 payment rather than several payments.<br>",debt_consolidation,Credit Card Payoff,919xx,CA,18.54,0.0,Jul-2005,3.0,8.0,0.0,3216.0,44.1%,11.0,f,0.0,0.0,6004.52652924,6004.53,5000.0,1004.53,0.0,0.0,0.0,Sep-2014,667.8,Sep-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 13.49%,339.31,C,C1,SRS ENTERPRISES,10+ years,RENT,60000.0,Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/27/11 > HELP PAY DAUGHTERS WEDDING<br>,other,daughters wedding,112xx,NY,21.38,1.0,Mar-2000,0.0,11.0,0.0,9575.0,40.4%,18.0,f,0.0,0.0,12111.635829,12111.64,10000.0,2111.64,0.0,0.0,0.0,May-2014,2629.62,Sep-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
25000.0,25000.0,24950.0, 60 months, 17.58%,629.14,D,D4,Northwestern Mutual ,1 year,MORTGAGE,50000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/28/11 > The loan is to provide working capital for the expansion of a profitable business. I am very reliable and have NEVER missed or been late on a payment in my life. The only reason I don't have perfect credit is because I don't have a long credit history yet. Business is going so well that we need to expand.<br><br> Borrower added on 11/28/11 > This Loan is to provide working capital for the expansion of a profitable business. I have NEVER missed or been late on a payment in my life. The only reason that my credit isn't 800+ is because I don't have a long credit history yet. Business is going so well that we need to expand.  <br>,small_business,Expansion of profitable business,853xx,AZ,9.91,0.0,Sep-2005,1.0,5.0,0.0,6550.0,37.4%,11.0,f,0.0,0.0,37416.53,37341.7,25000.0,12416.53,0.0,0.0,0.0,Mar-2016,5959.53,Apr-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 60 months, 14.27%,351.13,C,C2,Dominion Natural Gas,4 years,MORTGAGE,60000.0,Not Verified,Dec-2011,Charged Off,n,  Borrower added on 11/28/11 > I am trying to consolidate credit cards into one payment so i can pay them off and close the accounts.  I am a hard worker and a former USMC reservist.  I had worked for a large auto manufacturer until the plant closed and incurred this debt before starting my current job which i have had for four years but I can't seem to get the balances down much and would like to have it all in one loan.  Thank you for your time and consideration.<br> Borrower added on 12/08/11 > I really want to thank all the investors funding my loan.  It feels so good to see some light at the end of my debt tunnel.  I know lenders must feel apprehension choosing who to invest in so I want to tell you this will help us so much.  Thank you again from myself and my family.<br>,debt_consolidation,Credit Card Payoff,206xx,MD,8.88,1.0,Jan-2000,0.0,7.0,0.0,16773.0,68.5%,22.0,f,0.0,0.0,9545.19,9545.19,4531.19,3530.77,0.0,1483.23,14.6920000027,Nov-2013,351.13,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 36 months, 15.27%,521.97,C,C4,GA Department of Human Services,6 years,MORTGAGE,55000.0,Not Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/27/11 > I plan to use this loan to pay off existing debt. I would qualify myself as a good borrower because I have stable employment (I have been with my current employer for six years), reliable income and review of my credit information will show that there is no negative information on my accounts. <br>",debt_consolidation,4 Debt payoff,302xx,GA,22.69,0.0,Oct-1999,1.0,12.0,0.0,14475.0,72.4%,32.0,f,0.0,0.0,18508.5025704,18508.5,15000.0,3508.5,0.0,0.0,0.0,Apr-2014,222.12,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8400.0,8400.0,8400.0, 36 months, 18.64%,306.39,E,E1,Galena Park ISD,10+ years,RENT,36000.0,Source Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/27/11 > I plan on using this loan to consolidate all debts into one payment and allow for quicker payoff.   I have had the same job for over 14 years in a very reliable field.  <br>,debt_consolidation,2011 loan,770xx,TX,18.47,0.0,Oct-1995,1.0,7.0,0.0,6835.0,97.6%,23.0,f,0.0,0.0,10684.4999972,10684.5,8400.0,2284.5,0.0,0.0,0.0,Dec-2013,3641.42,Sep-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
25000.0,25000.0,25000.0, 60 months, 15.27%,598.3,C,C4,Clark County School District,10+ years,MORTGAGE,150000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/27/11 > This loan would be to pay off and CLOSE 2 high interest credit cards. I am fed up with Chase and no longer wish to do business with them.<br> Borrower added on 12/01/11 > I have been with the same school district for over 20 years. My position is very stable, and there is no risk for a lay off. I have NEVER been late on payments. The credit card company will not work with us. Lending Club loan will give me the opportunity to get out of debt sooner.<br>",debt_consolidation,consolidation,891xx,NV,9.88,0.0,Nov-1988,1.0,6.0,0.0,19765.0,87.8%,24.0,f,0.0,0.0,35897.7574104,35897.76,25000.0,10897.76,0.0,0.0,0.0,Dec-2016,598.06,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6000.0,6000.0,6000.0, 36 months, 15.27%,208.79,C,C4,DMV,2 years,RENT,29000.0,Verified,Nov-2011,Fully Paid,n,,moving,Moving Loan,128xx,NY,16.34,1.0,Apr-2003,1.0,4.0,0.0,389.0,48.6%,20.0,f,0.0,0.0,6958.42893342,6958.43,6000.0,958.43,0.0,0.0,0.0,Mar-2013,4044.31,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6000.0,6000.0,6000.0, 36 months,  6.62%,184.23,A,A2,Commerce Bank,4 years,MORTGAGE,53000.0,Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/27/11 > I will be using these funds to repay higher interest rate credit card debt. I have a long standing, stable career, with a strong publicly traded U.S. company.<br>",credit_card,Credit Card Loan,640xx,MO,20.51,0.0,Jun-2002,3.0,10.0,0.0,7209.0,30.2%,24.0,f,0.0,0.0,6613.61567892,6613.62,6000.0,613.62,0.0,0.0,0.0,Aug-2014,167.12,May-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
2500.0,2500.0,2500.0, 36 months, 14.65%,86.24,C,C3,us army national guard,,MORTGAGE,33600.0,Source Verified,Nov-2011,Fully Paid,n,,debt_consolidation,credit card consolidation,913xx,CA,18.14,1.0,May-2000,2.0,10.0,0.0,2187.0,28.8%,22.0,f,0.0,0.0,2888.80577401,2888.81,2500.0,388.81,0.0,0.0,0.0,May-2013,111.09,May-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months,  6.62%,368.45,A,A2,Palm Springs Aerial Tramway,7 years,MORTGAGE,80000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/29/11 > This Lending Club loan is to pay off $12,000 of a $15,000 higher interest rate 9.99% credit line for a solar system we financed.  We also have approx $11,000 no payment/no interest for 1 year credit line to finance the rest of the solar system that will be paid off when we receive the solar tax credit from filing our tax return in 2012. We also have a home improvement credit line from Lowes approx $10,000 that we pay $1,000 per month so that we can pay it off early.  Student loan balance approx $20,000 we pay $500 per month so that we can pay it off early. All other credit cards/lines of credit are paid off every month as we only use our credit cards to earn points.  <br>",renewable_energy,Solar panel loan,923xx,CA,10.56,0.0,Aug-1995,3.0,10.0,0.0,31510.0,34.7%,29.0,f,0.0,0.0,13257.9040208,13257.9,12000.0,1257.9,0.0,0.0,0.0,Oct-2014,1108.89,Feb-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
1500.0,1500.0,1500.0, 36 months, 12.42%,50.13,B,B4,The Cydio Group,< 1 year,RENT,63000.0,Source Verified,Nov-2011,Fully Paid,n,,other,Personal Loan,921xx,CA,22.19,0.0,Nov-1999,0.0,12.0,0.0,17911.0,74.3%,31.0,f,0.0,0.0,1683.47231168,1683.47,1500.0,183.47,0.0,0.0,0.0,Feb-2013,1033.68,Feb-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8000.0,8000.0,8000.0, 36 months, 10.65%,260.59,B,B2,REC Solar,< 1 year,RENT,42816.0,Source Verified,Dec-2011,Charged Off,n,"  Borrower added on 11/27/11 > I am looking to finance a 2005 VW Jetta TDI, I really have very little other monthly expenses and allmost no debt, I still live at home with my parents however I am not at home much do to extensive travel for  my job.<br>I have a good paying job in one of the only growing industries (solar) and I have a national certification for the profession.<br>I could afford to buy this car outright in a few months however the amount I would save in gas would make the monthly payments.<br>Thank You for your consideration!<br>",car,Car Loan,175xx,PA,1.88,0.0,Apr-2007,0.0,5.0,0.0,1796.0,64.1%,8.0,f,0.0,0.0,4458.46,4458.46,3228.91,933.29,14.9846133761,281.28,2.94,Apr-2013,521.18,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
24000.0,24000.0,24000.0, 60 months, 12.69%,542.28,B,B5,Spiro Moss LLP,2 years,MORTGAGE,180000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/29/11 > About 2 1/2 years ago I consolidated one block of credit card debt through another lender. Those cards are still paid off to zero today, and it improved monthly cash flow. I was able to accomplish important financial goals, in part, because of the added flexibility and improved credit score. With this loan, I want to group most of the remaining consumer debt, reduce total monthly payments and accelerate the payoff rate to 5 years or less.  I would add more detail, but in my first attempt to add to my loan description I inadvertently included some potentially personally identifiable or prohibited information, thus more caution this time around.<br>",debt_consolidation,Debt Consolidation Loan,913xx,CA,6.77,0.0,Dec-1992,3.0,9.0,0.0,9595.0,51.6%,19.0,f,0.0,0.0,32526.7700529,32526.77,24000.0,8526.77,0.0,0.0,0.0,Oct-2016,1616.81,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
